,game,model,experiment,episode,metric,value
855,referencegame,score-Qwen3.5-9B-sp,random_grids,instance_00005,Parsed Request Count,2
856,referencegame,score-Qwen3.5-9B-sp,random_grids,instance_00005,Violated Request Count,0
857,referencegame,score-Qwen3.5-9B-sp,random_grids,instance_00005,Aborted,0
858,referencegame,score-Qwen3.5-9B-sp,random_grids,instance_00005,Success,0
859,referencegame,score-Qwen3.5-9B-sp,random_grids,instance_00005,Lose,1
860,referencegame,score-Qwen3.5-9B-sp,random_grids,instance_00005,Main Score,0
861,referencegame,score-Qwen3.5-9B-sp,random_grids,instance_00005,Request Success Ratio,1.0
862,taboo,score-Qwen3.5-9B-sp,high_en,instance_00010,Violated Request Count,0
863,taboo,score-Qwen3.5-9B-sp,high_en,instance_00010,Parsed Request Count,1
864,taboo,score-Qwen3.5-9B-sp,high_en,instance_00010,Request Count,1
865,taboo,score-Qwen3.5-9B-sp,high_en,instance_00010,Request Success Ratio,1.0
866,taboo,score-Qwen3.5-9B-sp,high_en,instance_00010,Aborted,0
867,taboo,score-Qwen3.5-9B-sp,high_en,instance_00010,Success,1
868,taboo,score-Qwen3.5-9B-sp,high_en,instance_00010,Lose,0
869,taboo,score-Qwen3.5-9B-sp,high_en,instance_00010,Main Score,100.0
870,taboo,score-Qwen3.5-9B-sp,high_en,instance_00010,Repetition-Guesser,0
871,taboo,score-Qwen3.5-9B-sp,high_en,instance_00010,Repetition-Describer,0
872,taboo,score-Qwen3.5-9B-sp,high_en,instance_00016,Violated Request Count,0
873,taboo,score-Qwen3.5-9B-sp,high_en,instance_00016,Parsed Request Count,2
874,taboo,score-Qwen3.5-9B-sp,high_en,instance_00016,Request Count,2
875,taboo,score-Qwen3.5-9B-sp,high_en,instance_00016,Request Success Ratio,1.0
876,taboo,score-Qwen3.5-9B-sp,high_en,instance_00016,Aborted,0
877,taboo,score-Qwen3.5-9B-sp,high_en,instance_00016,Success,1
878,taboo,score-Qwen3.5-9B-sp,high_en,instance_00016,Lose,0
879,taboo,score-Qwen3.5-9B-sp,high_en,instance_00016,Main Score,50.0
880,taboo,score-Qwen3.5-9B-sp,high_en,instance_00016,Repetition-Guesser,0
881,taboo,score-Qwen3.5-9B-sp,high_en,instance_00016,Repetition-Describer,0
882,taboo,score-Qwen3.5-9B-sp,low_en,instance_00012,Violated Request Count,0
883,taboo,score-Qwen3.5-9B-sp,low_en,instance_00012,Parsed Request Count,1
884,taboo,score-Qwen3.5-9B-sp,low_en,instance_00012,Request Count,1
885,taboo,score-Qwen3.5-9B-sp,low_en,instance_00012,Request Success Ratio,1.0
886,taboo,score-Qwen3.5-9B-sp,low_en,instance_00012,Aborted,0
887,taboo,score-Qwen3.5-9B-sp,low_en,instance_00012,Success,0
888,taboo,score-Qwen3.5-9B-sp,low_en,instance_00012,Lose,1
889,taboo,score-Qwen3.5-9B-sp,low_en,instance_00012,Main Score,0
890,taboo,score-Qwen3.5-9B-sp,low_en,instance_00012,Repetition-Guesser,0
891,taboo,score-Qwen3.5-9B-sp,low_en,instance_00012,Repetition-Describer,0
892,taboo,score-Qwen3.5-9B-sp,low_en,instance_00018,Violated Request Count,0
893,taboo,score-Qwen3.5-9B-sp,low_en,instance_00018,Parsed Request Count,1
894,taboo,score-Qwen3.5-9B-sp,low_en,instance_00018,Request Count,1
895,taboo,score-Qwen3.5-9B-sp,low_en,instance_00018,Request Success Ratio,1.0
896,taboo,score-Qwen3.5-9B-sp,low_en,instance_00018,Aborted,0
897,taboo,score-Qwen3.5-9B-sp,low_en,instance_00018,Success,1
898,taboo,score-Qwen3.5-9B-sp,low_en,instance_00018,Lose,0
899,taboo,score-Qwen3.5-9B-sp,low_en,instance_00018,Main Score,100.0
900,taboo,score-Qwen3.5-9B-sp,low_en,instance_00018,Repetition-Guesser,0
901,taboo,score-Qwen3.5-9B-sp,low_en,instance_00018,Repetition-Describer,0
902,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00007,Violated Request Count,0
903,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00007,Parsed Request Count,1
904,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00007,Request Count,1
905,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00007,Request Success Ratio,1.0
906,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00007,Aborted,0
907,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00007,Success,0
908,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00007,Lose,1
909,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00007,Main Score,0
910,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00007,Repetition-Guesser,0
911,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00007,Repetition-Describer,0
912,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00010,Violated Request Count,0
913,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00010,Parsed Request Count,1
914,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00010,Request Count,1
915,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00010,Request Success Ratio,1.0
916,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00010,Aborted,0
917,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00010,Success,0
918,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00010,Lose,1
919,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00010,Main Score,0
920,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00010,Repetition-Guesser,0
921,taboo,score-Qwen3.5-9B-sp,medium_en,instance_00010,Repetition-Describer,0
922,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,Success,1
923,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,Aborted,0
924,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,Lose,0
925,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,moves,18
926,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,valid_moves,18
927,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,invalid_moves,0
928,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,stopped,1
929,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,turns_limit,0
930,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,loops,1
931,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,number_visited,8
932,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,seen,8
933,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,efficiency,72.22222222222221
934,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,exploration,100.0
935,textmapworld,score-Qwen3.5-9B-sp,large,instance_00028,Main Score,83.87096774193547
936,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,Success,0
937,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,Aborted,0
938,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,Lose,1
939,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,moves,9
940,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,valid_moves,9
941,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,invalid_moves,0
942,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,stopped,1
943,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,turns_limit,0
944,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,loops,0
945,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,number_visited,5
946,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,seen,7
947,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,efficiency,66.66666666666666
948,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,exploration,62.5
949,textmapworld,score-Qwen3.5-9B-sp,large_cycle,instance_00049,Main Score,64.51612903225806
950,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,Success,1
951,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,Aborted,0
952,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,Lose,0
953,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,moves,10
954,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,valid_moves,10
955,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,invalid_moves,0
956,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,stopped,1
957,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,turns_limit,0
958,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,loops,0
959,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,number_visited,6
960,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,seen,6
961,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,efficiency,60.0
962,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,exploration,100.0
963,textmapworld,score-Qwen3.5-9B-sp,medium,instance_00010,Main Score,75.0
964,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,Success,0
965,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,Aborted,0
966,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,Lose,1
967,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,moves,4
968,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,valid_moves,4
969,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,invalid_moves,0
970,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,stopped,1
971,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,turns_limit,0
972,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,loops,0
973,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,number_visited,3
974,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,seen,5
975,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,efficiency,50.0
976,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,exploration,50.0
977,textmapworld,score-Qwen3.5-9B-sp,medium_cycle,instance_00034,Main Score,50.0
978,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,Success,1
979,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,Aborted,0
980,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,Lose,0
981,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,moves,6
982,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,valid_moves,6
983,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,invalid_moves,0
984,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,stopped,1
985,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,turns_limit,0
986,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,loops,0
987,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,number_visited,4
988,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,seen,4
989,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,efficiency,50.0
990,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,exploration,100.0
991,textmapworld,score-Qwen3.5-9B-sp,small,instance_00006,Main Score,66.66666666666667
992,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,Success,0
993,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,Aborted,0
994,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,Lose,1
995,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,moves,6
996,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,valid_moves,6
997,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,invalid_moves,0
998,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,stopped,1
999,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,turns_limit,0
1000,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,loops,0
1001,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,number_visited,4
1002,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,seen,6
1003,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,efficiency,50.0
1004,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,exploration,50.0
1005,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,graph_similarity,1.3385701848569465
1006,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,large,instance_00028,Main Score,50.0
1007,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,Success,0
1008,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,Aborted,0
1009,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,Lose,1
1010,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,moves,7
1011,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,valid_moves,7
1012,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,invalid_moves,0
1013,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,stopped,1
1014,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,turns_limit,0
1015,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,loops,1
1016,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,number_visited,4
1017,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,seen,5
1018,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,efficiency,71.42857142857143
1019,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,exploration,66.66666666666666
1020,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,graph_similarity,5.862446150271272
1021,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,medium,instance_00010,Main Score,68.96551724137932
1022,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,Success,0
1023,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,Aborted,0
1024,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,Lose,1
1025,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,moves,2
1026,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,valid_moves,2
1027,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,invalid_moves,0
1028,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,stopped,1
1029,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,turns_limit,0
1030,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,loops,0
1031,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,number_visited,2
1032,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,seen,4
1033,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,efficiency,0.0
1034,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,exploration,50.0
1035,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,graph_similarity,15.17163600424869
1036,textmapworld_graphreasoning,score-Qwen3.5-9B-sp,small,instance_00009,Main Score,0.0
1037,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,Success,1
1038,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,Aborted,0
1039,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,Lose,0
1040,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,moves,1
1041,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,valid_moves,1
1042,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,invalid_moves,0
1043,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,stopped,1
1044,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,turns_limit,0
1045,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,loops,0
1046,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,number_visited,2
1047,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,seen,3
1048,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,efficiency,100.0
1049,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,exploration,25.0
1050,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,old_benchscore,40.0
1051,textmapworld_specificroom,score-Qwen3.5-9B-sp,close,instance_00017,Main Score,100
1052,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,Success,1
1053,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,Aborted,0
1054,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,Lose,0
1055,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,moves,3
1056,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,valid_moves,3
1057,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,invalid_moves,0
1058,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,stopped,1
1059,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,turns_limit,0
1060,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,loops,0
1061,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,number_visited,4
1062,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,seen,5
1063,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,efficiency,100.0
1064,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,exploration,50.0
1065,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,old_benchscore,66.66666666666667
1066,textmapworld_specificroom,score-Qwen3.5-9B-sp,far,instance_00027,Main Score,100
1067,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,Success,1
1068,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,Aborted,0
1069,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,Lose,0
1070,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,moves,0
1071,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,valid_moves,0
1072,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,invalid_moves,0
1073,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,stopped,1
1074,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,turns_limit,0
1075,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,loops,0
1076,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,number_visited,1
1077,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,seen,3
1078,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,efficiency,0
1079,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,exploration,12.5
1080,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,old_benchscore,0.0
1081,textmapworld_specificroom,score-Qwen3.5-9B-sp,on,instance_00000,Main Score,100
1082,wordle,score-Qwen3.5-9B-sp,high_frequency_words_no_clue_no_critic,instance_00007,Aborted,1
1083,wordle,score-Qwen3.5-9B-sp,high_frequency_words_no_clue_no_critic,instance_00007,Lose,0
1084,wordle,score-Qwen3.5-9B-sp,high_frequency_words_no_clue_no_critic,instance_00007,Success,0
1085,wordle,score-Qwen3.5-9B-sp,high_frequency_words_no_clue_no_critic,instance_00007,Request Count,4
1086,wordle,score-Qwen3.5-9B-sp,high_frequency_words_no_clue_no_critic,instance_00007,Parsed Request Count,3
1087,wordle,score-Qwen3.5-9B-sp,high_frequency_words_no_clue_no_critic,instance_00007,Violated Request Count,1
1088,wordle,score-Qwen3.5-9B-sp,high_frequency_words_no_clue_no_critic,instance_00007,Request Success Ratio,0.75
1089,wordle,score-Qwen3.5-9B-sp,high_frequency_words_no_clue_no_critic,instance_00007,Main Score,
1090,wordle,score-Qwen3.5-9B-sp,high_frequency_words_no_clue_no_critic,instance_00007,Guess Repetitions,
1091,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00007,Aborted,1
1092,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00007,Lose,0
1093,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00007,Success,0
1094,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00007,Request Count,4
1095,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00007,Parsed Request Count,3
1096,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00007,Violated Request Count,1
1097,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00007,Request Success Ratio,0.75
1098,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00007,Main Score,
1099,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00007,Guess Repetitions,
1100,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00014,Aborted,1
1101,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00014,Lose,0
1102,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00014,Success,0
1103,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00014,Request Count,3
1104,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00014,Parsed Request Count,2
1105,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00014,Violated Request Count,1
1106,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00014,Request Success Ratio,0.6666666666666666
1107,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00014,Main Score,
1108,wordle,score-Qwen3.5-9B-sp,medium_frequency_words_no_clue_no_critic,instance_00014,Guess Repetitions,
1109,wordle_withclue,score-Qwen3.5-9B-sp,high_frequency_words_clue_no_critic,instance_00009,Aborted,1
1110,wordle_withclue,score-Qwen3.5-9B-sp,high_frequency_words_clue_no_critic,instance_00009,Lose,0
1111,wordle_withclue,score-Qwen3.5-9B-sp,high_frequency_words_clue_no_critic,instance_00009,Success,0
1112,wordle_withclue,score-Qwen3.5-9B-sp,high_frequency_words_clue_no_critic,instance_00009,Request Count,3
1113,wordle_withclue,score-Qwen3.5-9B-sp,high_frequency_words_clue_no_critic,instance_00009,Parsed Request Count,2
1114,wordle_withclue,score-Qwen3.5-9B-sp,high_frequency_words_clue_no_critic,instance_00009,Violated Request Count,1
1115,wordle_withclue,score-Qwen3.5-9B-sp,high_frequency_words_clue_no_critic,instance_00009,Request Success Ratio,0.6666666666666666
1116,wordle_withclue,score-Qwen3.5-9B-sp,high_frequency_words_clue_no_critic,instance_00009,Main Score,
1117,wordle_withclue,score-Qwen3.5-9B-sp,high_frequency_words_clue_no_critic,instance_00009,Guess Repetitions,
1118,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00011,Aborted,0
1119,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00011,Lose,0
1120,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00011,Success,1
1121,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00011,Request Count,1
1122,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00011,Parsed Request Count,1
1123,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00011,Violated Request Count,0
1124,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00011,Request Success Ratio,1.0
1125,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00011,Main Score,100.0
1126,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00011,Guess Repetitions,0
1127,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00018,Aborted,1
1128,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00018,Lose,0
1129,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00018,Success,0
1130,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00018,Request Count,2
1131,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00018,Parsed Request Count,1
1132,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00018,Violated Request Count,1
1133,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00018,Request Success Ratio,0.5
1134,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00018,Main Score,
1135,wordle_withclue,score-Qwen3.5-9B-sp,medium_frequency_words_clue_no_critic,instance_00018,Guess Repetitions,
1136,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Aborted,0
1137,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Lose,0
1138,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Success,1
1139,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Request Count,3
1140,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Parsed Request Count,3
1141,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Violated Request Count,0
1142,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Request Success Ratio,1.0
1143,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Main Score,100.0
1144,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Guess Repetitions,0
1145,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Repetition-Guesser-On-Critic-Agreement,1.0
1146,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Non-Repetition-Guesser-On-Critic-Agreement,0.0
1147,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Repetition-Guesser-On-Critic-Disagreement,0
1148,wordle_withcritic,score-Qwen3.5-9B-sp,high_frequency_words_clue_with_critic,instance_00002,Non-Repetition-Guesser-On-Critic-Disagreement,0
1149,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Aborted,1
1150,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Lose,0
1151,wordle_withcritic,score-Qwen3.5-9B-sp,medium_frequency_words_clue_with_critic,instance_00004,Success,0
