,game,model,experiment,episode,metric,value
2831,mmlu_pro,Qwen3.5-9B,mmlu_pro_economics,instance_00778,Main Score,100.0
2832,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00029,Aborted,0.0
2833,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00029,Lose,0.0
2834,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00029,Success,1.0
2835,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00029,Request Count,1.0
2836,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00029,Parsed Request Count,1.0
2837,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00029,Violated Request Count,0.0
2838,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00029,Request Success Ratio,1.0
2839,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00029,Main Score,100.0
2840,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00065,Aborted,0.0
2841,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00065,Lose,0.0
2842,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00065,Success,1.0
2843,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00065,Request Count,1.0
2844,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00065,Parsed Request Count,1.0
2845,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00065,Violated Request Count,0.0
2846,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00065,Request Success Ratio,1.0
2847,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00065,Main Score,100.0
2848,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00440,Aborted,0.0
2849,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00440,Lose,1.0
2850,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00440,Success,0.0
2851,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00440,Request Count,1.0
2852,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00440,Parsed Request Count,1.0
2853,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00440,Violated Request Count,0.0
2854,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00440,Request Success Ratio,1.0
2855,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00440,Main Score,0.0
2856,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00585,Aborted,0.0
2857,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00585,Lose,0.0
2858,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00585,Success,1.0
2859,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00585,Request Count,1.0
2860,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00585,Parsed Request Count,1.0
2861,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00585,Violated Request Count,0.0
2862,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00585,Request Success Ratio,1.0
2863,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00585,Main Score,100.0
2864,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00763,Aborted,0.0
2865,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00763,Lose,0.0
2866,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00763,Success,1.0
2867,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00763,Request Count,1.0
2868,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00763,Parsed Request Count,1.0
2869,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00763,Violated Request Count,0.0
2870,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00763,Request Success Ratio,1.0
2871,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00763,Main Score,100.0
2872,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00773,Aborted,0.0
2873,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00773,Lose,1.0
2874,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00773,Success,0.0
2875,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00773,Request Count,1.0
2876,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00773,Parsed Request Count,1.0
2877,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00773,Violated Request Count,0.0
2878,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00773,Request Success Ratio,1.0
2879,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00773,Main Score,0.0
2880,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00817,Aborted,0.0
2881,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00817,Lose,0.0
2882,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00817,Success,1.0
2883,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00817,Request Count,1.0
2884,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00817,Parsed Request Count,1.0
2885,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00817,Violated Request Count,0.0
2886,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00817,Request Success Ratio,1.0
2887,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00817,Main Score,100.0
2888,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00863,Aborted,0.0
2889,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00863,Lose,1.0
2890,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00863,Success,0.0
2891,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00863,Request Count,1.0
2892,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00863,Parsed Request Count,1.0
2893,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00863,Violated Request Count,0.0
2894,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00863,Request Success Ratio,1.0
2895,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00863,Main Score,0.0
2896,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00911,Aborted,0.0
2897,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00911,Lose,1.0
2898,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00911,Success,0.0
2899,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00911,Request Count,1.0
2900,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00911,Parsed Request Count,1.0
2901,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00911,Violated Request Count,0.0
2902,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00911,Request Success Ratio,1.0
2903,mmlu_pro,Qwen3.5-9B,mmlu_pro_engineering,instance_00911,Main Score,0.0
2904,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00009,Aborted,0.0
2905,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00009,Lose,0.0
2906,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00009,Success,1.0
2907,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00009,Request Count,1.0
2908,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00009,Parsed Request Count,1.0
2909,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00009,Violated Request Count,0.0
2910,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00009,Request Success Ratio,1.0
2911,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00009,Main Score,100.0
2912,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00057,Aborted,0.0
2913,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00057,Lose,1.0
2914,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00057,Success,0.0
2915,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00057,Request Count,1.0
2916,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00057,Parsed Request Count,1.0
2917,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00057,Violated Request Count,0.0
2918,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00057,Request Success Ratio,1.0
2919,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00057,Main Score,0.0
2920,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00078,Aborted,0.0
2921,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00078,Lose,1.0
2922,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00078,Success,0.0
2923,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00078,Request Count,1.0
2924,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00078,Parsed Request Count,1.0
2925,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00078,Violated Request Count,0.0
2926,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00078,Request Success Ratio,1.0
2927,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00078,Main Score,0.0
2928,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00174,Aborted,0.0
2929,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00174,Lose,0.0
2930,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00174,Success,1.0
2931,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00174,Request Count,1.0
2932,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00174,Parsed Request Count,1.0
2933,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00174,Violated Request Count,0.0
2934,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00174,Request Success Ratio,1.0
2935,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00174,Main Score,100.0
2936,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00284,Aborted,0.0
2937,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00284,Lose,0.0
2938,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00284,Success,1.0
2939,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00284,Request Count,1.0
2940,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00284,Parsed Request Count,1.0
2941,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00284,Violated Request Count,0.0
2942,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00284,Request Success Ratio,1.0
2943,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00284,Main Score,100.0
2944,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00390,Aborted,0.0
2945,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00390,Lose,0.0
2946,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00390,Success,1.0
2947,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00390,Request Count,1.0
2948,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00390,Parsed Request Count,1.0
2949,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00390,Violated Request Count,0.0
2950,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00390,Request Success Ratio,1.0
2951,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00390,Main Score,100.0
2952,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00643,Aborted,0.0
2953,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00643,Lose,0.0
2954,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00643,Success,1.0
2955,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00643,Request Count,1.0
2956,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00643,Parsed Request Count,1.0
2957,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00643,Violated Request Count,0.0
2958,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00643,Request Success Ratio,1.0
2959,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00643,Main Score,100.0
2960,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00702,Aborted,0.0
2961,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00702,Lose,0.0
2962,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00702,Success,1.0
2963,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00702,Request Count,1.0
2964,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00702,Parsed Request Count,1.0
2965,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00702,Violated Request Count,0.0
2966,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00702,Request Success Ratio,1.0
2967,mmlu_pro,Qwen3.5-9B,mmlu_pro_health,instance_00702,Main Score,100.0
2968,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00066,Aborted,0.0
2969,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00066,Lose,0.0
2970,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00066,Success,1.0
2971,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00066,Request Count,1.0
2972,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00066,Parsed Request Count,1.0
2973,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00066,Violated Request Count,0.0
2974,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00066,Request Success Ratio,1.0
2975,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00066,Main Score,100.0
2976,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00109,Aborted,0.0
2977,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00109,Lose,0.0
2978,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00109,Success,1.0
2979,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00109,Request Count,1.0
2980,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00109,Parsed Request Count,1.0
2981,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00109,Violated Request Count,0.0
2982,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00109,Request Success Ratio,1.0
2983,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00109,Main Score,100.0
2984,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00250,Aborted,0.0
2985,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00250,Lose,0.0
2986,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00250,Success,1.0
2987,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00250,Request Count,1.0
2988,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00250,Parsed Request Count,1.0
2989,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00250,Violated Request Count,0.0
2990,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00250,Request Success Ratio,1.0
2991,mmlu_pro,Qwen3.5-9B,mmlu_pro_history,instance_00250,Main Score,100.0
2992,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00011,Aborted,0.0
2993,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00011,Lose,0.0
2994,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00011,Success,1.0
2995,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00011,Request Count,1.0
2996,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00011,Parsed Request Count,1.0
2997,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00011,Violated Request Count,0.0
2998,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00011,Request Success Ratio,1.0
2999,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00011,Main Score,100.0
3000,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00139,Aborted,0.0
3001,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00139,Lose,1.0
3002,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00139,Success,0.0
3003,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00139,Request Count,1.0
3004,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00139,Parsed Request Count,1.0
3005,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00139,Violated Request Count,0.0
3006,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00139,Request Success Ratio,1.0
3007,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00139,Main Score,0.0
3008,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00203,Aborted,0.0
3009,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00203,Lose,0.0
3010,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00203,Success,1.0
3011,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00203,Request Count,1.0
3012,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00203,Parsed Request Count,1.0
3013,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00203,Violated Request Count,0.0
3014,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00203,Request Success Ratio,1.0
3015,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00203,Main Score,100.0
3016,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00211,Aborted,0.0
3017,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00211,Lose,0.0
3018,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00211,Success,1.0
3019,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00211,Request Count,1.0
3020,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00211,Parsed Request Count,1.0
3021,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00211,Violated Request Count,0.0
3022,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00211,Request Success Ratio,1.0
3023,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00211,Main Score,100.0
3024,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00419,Aborted,0.0
3025,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00419,Lose,0.0
3026,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00419,Success,1.0
3027,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00419,Request Count,1.0
3028,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00419,Parsed Request Count,1.0
3029,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00419,Violated Request Count,0.0
3030,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00419,Request Success Ratio,1.0
3031,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00419,Main Score,100.0
3032,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00474,Aborted,0.0
3033,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00474,Lose,0.0
3034,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00474,Success,1.0
3035,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00474,Request Count,1.0
3036,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00474,Parsed Request Count,1.0
3037,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00474,Violated Request Count,0.0
3038,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00474,Request Success Ratio,1.0
3039,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00474,Main Score,100.0
3040,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00697,Aborted,0.0
3041,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00697,Lose,0.0
3042,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00697,Success,1.0
3043,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00697,Request Count,1.0
3044,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00697,Parsed Request Count,1.0
3045,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00697,Violated Request Count,0.0
3046,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00697,Request Success Ratio,1.0
3047,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00697,Main Score,100.0
3048,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00783,Aborted,0.0
3049,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00783,Lose,0.0
3050,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00783,Success,1.0
3051,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00783,Request Count,1.0
3052,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00783,Parsed Request Count,1.0
3053,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00783,Violated Request Count,0.0
3054,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00783,Request Success Ratio,1.0
3055,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00783,Main Score,100.0
3056,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00901,Aborted,0.0
3057,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00901,Lose,1.0
3058,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00901,Success,0.0
3059,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00901,Request Count,1.0
3060,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00901,Parsed Request Count,1.0
3061,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00901,Violated Request Count,0.0
3062,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00901,Request Success Ratio,1.0
3063,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00901,Main Score,0.0
3064,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00933,Aborted,0.0
3065,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00933,Lose,0.0
3066,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00933,Success,1.0
3067,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00933,Request Count,1.0
3068,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00933,Parsed Request Count,1.0
3069,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00933,Violated Request Count,0.0
3070,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00933,Request Success Ratio,1.0
3071,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00933,Main Score,100.0
3072,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00981,Aborted,0.0
3073,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00981,Lose,0.0
3074,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00981,Success,1.0
3075,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00981,Request Count,1.0
3076,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00981,Parsed Request Count,1.0
3077,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00981,Violated Request Count,0.0
3078,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00981,Request Success Ratio,1.0
3079,mmlu_pro,Qwen3.5-9B,mmlu_pro_law,instance_00981,Main Score,100.0
3080,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00112,Aborted,0.0
3081,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00112,Lose,1.0
3082,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00112,Success,0.0
3083,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00112,Request Count,1.0
3084,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00112,Parsed Request Count,1.0
3085,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00112,Violated Request Count,0.0
3086,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00112,Request Success Ratio,1.0
3087,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00112,Main Score,0.0
3088,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00115,Aborted,0.0
3089,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00115,Lose,1.0
3090,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00115,Success,0.0
3091,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00115,Request Count,1.0
3092,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00115,Parsed Request Count,1.0
3093,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00115,Violated Request Count,0.0
3094,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00115,Request Success Ratio,1.0
3095,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00115,Main Score,0.0
3096,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00245,Aborted,0.0
3097,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00245,Lose,1.0
3098,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00245,Success,0.0
3099,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00245,Request Count,1.0
3100,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00245,Parsed Request Count,1.0
3101,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00245,Violated Request Count,0.0
3102,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00245,Request Success Ratio,1.0
3103,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00245,Main Score,0.0
3104,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00270,Aborted,0.0
3105,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00270,Lose,1.0
3106,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00270,Success,0.0
3107,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00270,Request Count,1.0
3108,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00270,Parsed Request Count,1.0
3109,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00270,Violated Request Count,0.0
3110,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00270,Request Success Ratio,1.0
3111,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00270,Main Score,0.0
3112,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00336,Aborted,0.0
3113,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00336,Lose,1.0
3114,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00336,Success,0.0
3115,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00336,Request Count,1.0
3116,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00336,Parsed Request Count,1.0
3117,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00336,Violated Request Count,0.0
3118,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00336,Request Success Ratio,1.0
