,game,model,experiment,episode,metric,value
974,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,seen,5
975,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,efficiency,50.0
976,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,exploration,50.0
977,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,Main Score,50.0
978,textmapworld,Qwen3.5-9B,small,instance_00006,Success,1
979,textmapworld,Qwen3.5-9B,small,instance_00006,Aborted,0
980,textmapworld,Qwen3.5-9B,small,instance_00006,Lose,0
981,textmapworld,Qwen3.5-9B,small,instance_00006,moves,6
982,textmapworld,Qwen3.5-9B,small,instance_00006,valid_moves,6
983,textmapworld,Qwen3.5-9B,small,instance_00006,invalid_moves,0
984,textmapworld,Qwen3.5-9B,small,instance_00006,stopped,1
985,textmapworld,Qwen3.5-9B,small,instance_00006,turns_limit,0
986,textmapworld,Qwen3.5-9B,small,instance_00006,loops,0
987,textmapworld,Qwen3.5-9B,small,instance_00006,number_visited,4
988,textmapworld,Qwen3.5-9B,small,instance_00006,seen,4
989,textmapworld,Qwen3.5-9B,small,instance_00006,efficiency,50.0
990,textmapworld,Qwen3.5-9B,small,instance_00006,exploration,100.0
991,textmapworld,Qwen3.5-9B,small,instance_00006,Main Score,66.66666666666667
992,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,Success,0
993,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,Aborted,0
994,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,Lose,1
995,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,moves,4
996,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,valid_moves,4
997,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,invalid_moves,0
998,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,stopped,1
999,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,turns_limit,0
1000,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,loops,0
1001,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,number_visited,3
1002,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,seen,5
1003,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,efficiency,50.0
1004,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,exploration,37.5
1005,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,graph_similarity,1.3385701848569465
1006,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,Main Score,42.857142857142854
1007,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,Success,0
1008,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,Aborted,0
1009,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,Lose,1
1010,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,moves,7
1011,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,valid_moves,7
1012,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,invalid_moves,0
1013,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,stopped,1
1014,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,turns_limit,0
1015,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,loops,1
1016,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,number_visited,4
1017,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,seen,5
1018,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,efficiency,71.42857142857143
1019,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,exploration,66.66666666666666
1020,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,graph_similarity,5.862446150271272
1021,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,Main Score,68.96551724137932
1022,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,Success,0
1023,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,Aborted,0
1024,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,Lose,1
1025,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,moves,2
1026,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,valid_moves,2
1027,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,invalid_moves,0
1028,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,stopped,1
1029,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,turns_limit,0
1030,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,loops,0
1031,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,number_visited,2
1032,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,seen,4
1033,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,efficiency,0.0
1034,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,exploration,50.0
1035,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,graph_similarity,15.17163600424869
1036,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,Main Score,0.0
1037,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,Success,1
1038,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,Aborted,0
1039,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,Lose,0
1040,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,moves,1
1041,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,valid_moves,1
1042,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,invalid_moves,0
1043,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,stopped,1
1044,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,turns_limit,0
1045,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,loops,0
1046,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,number_visited,2
1047,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,seen,3
1048,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,efficiency,100.0
1049,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,exploration,25.0
1050,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,old_benchscore,40.0
1051,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,Main Score,100
1052,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,Success,1
1053,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,Aborted,0
1054,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,Lose,0
1055,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,moves,3
1056,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,valid_moves,3
1057,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,invalid_moves,0
1058,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,stopped,1
1059,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,turns_limit,0
1060,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,loops,0
1061,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,number_visited,4
1062,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,seen,5
1063,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,efficiency,100.0
1064,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,exploration,50.0
1065,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,old_benchscore,66.66666666666667
1066,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,Main Score,100
1067,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,Success,1
1068,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,Aborted,0
1069,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,Lose,0
1070,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,moves,0
1071,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,valid_moves,0
1072,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,invalid_moves,0
1073,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,stopped,1
1074,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,turns_limit,0
1075,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,loops,0
1076,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,number_visited,1
1077,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,seen,3
1078,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,efficiency,0
1079,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,exploration,12.5
1080,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,old_benchscore,0.0
1081,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,Main Score,100
1082,wordle,Qwen3.5-9B,high_frequency_words_no_clue_no_critic,instance_00007,Aborted,1
1083,wordle,Qwen3.5-9B,high_frequency_words_no_clue_no_critic,instance_00007,Lose,0
1084,wordle,Qwen3.5-9B,high_frequency_words_no_clue_no_critic,instance_00007,Success,0
1085,wordle,Qwen3.5-9B,high_frequency_words_no_clue_no_critic,instance_00007,Request Count,3
1086,wordle,Qwen3.5-9B,high_frequency_words_no_clue_no_critic,instance_00007,Parsed Request Count,2
1087,wordle,Qwen3.5-9B,high_frequency_words_no_clue_no_critic,instance_00007,Violated Request Count,1
1088,wordle,Qwen3.5-9B,high_frequency_words_no_clue_no_critic,instance_00007,Request Success Ratio,0.6666666666666666
1089,wordle,Qwen3.5-9B,high_frequency_words_no_clue_no_critic,instance_00007,Main Score,
1090,wordle,Qwen3.5-9B,high_frequency_words_no_clue_no_critic,instance_00007,Guess Repetitions,
1091,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00007,Aborted,1
1092,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00007,Lose,0
1093,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00007,Success,0
1094,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00007,Request Count,3
1095,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00007,Parsed Request Count,2
1096,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00007,Violated Request Count,1
1097,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00007,Request Success Ratio,0.6666666666666666
1098,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00007,Main Score,
1099,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00007,Guess Repetitions,
1100,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00014,Aborted,1
1101,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00014,Lose,0
1102,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00014,Success,0
1103,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00014,Request Count,3
1104,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00014,Parsed Request Count,2
1105,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00014,Violated Request Count,1
1106,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00014,Request Success Ratio,0.6666666666666666
1107,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00014,Main Score,
1108,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00014,Guess Repetitions,
1109,wordle_withclue,Qwen3.5-9B,high_frequency_words_clue_no_critic,instance_00009,Aborted,0
1110,wordle_withclue,Qwen3.5-9B,high_frequency_words_clue_no_critic,instance_00009,Lose,0
1111,wordle_withclue,Qwen3.5-9B,high_frequency_words_clue_no_critic,instance_00009,Success,1
1112,wordle_withclue,Qwen3.5-9B,high_frequency_words_clue_no_critic,instance_00009,Request Count,3
1113,wordle_withclue,Qwen3.5-9B,high_frequency_words_clue_no_critic,instance_00009,Parsed Request Count,3
1114,wordle_withclue,Qwen3.5-9B,high_frequency_words_clue_no_critic,instance_00009,Violated Request Count,0
1115,wordle_withclue,Qwen3.5-9B,high_frequency_words_clue_no_critic,instance_00009,Request Success Ratio,1.0
1116,wordle_withclue,Qwen3.5-9B,high_frequency_words_clue_no_critic,instance_00009,Main Score,33.33
1117,wordle_withclue,Qwen3.5-9B,high_frequency_words_clue_no_critic,instance_00009,Guess Repetitions,0
1118,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00011,Aborted,0
1119,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00011,Lose,0
1120,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00011,Success,1
1121,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00011,Request Count,1
1122,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00011,Parsed Request Count,1
1123,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00011,Violated Request Count,0
1124,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00011,Request Success Ratio,1.0
1125,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00011,Main Score,100.0
1126,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00011,Guess Repetitions,0
1127,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00018,Aborted,1
1128,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00018,Lose,0
1129,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00018,Success,0
1130,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00018,Request Count,2
1131,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00018,Parsed Request Count,1
1132,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00018,Violated Request Count,1
1133,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00018,Request Success Ratio,0.5
1134,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00018,Main Score,
1135,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00018,Guess Repetitions,
1136,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Aborted,0
1137,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Lose,0
1138,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Success,1
1139,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Request Count,3
1140,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Parsed Request Count,3
1141,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Violated Request Count,0
1142,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Request Success Ratio,1.0
1143,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Main Score,100.0
1144,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Guess Repetitions,0
1145,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Repetition-Guesser-On-Critic-Agreement,1.0
1146,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Non-Repetition-Guesser-On-Critic-Agreement,0.0
1147,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Repetition-Guesser-On-Critic-Disagreement,0
1148,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Non-Repetition-Guesser-On-Critic-Disagreement,0
1149,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Aborted,1
1150,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Lose,0
1151,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Success,0
1152,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Request Count,1
1153,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Parsed Request Count,0
1154,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Violated Request Count,1
1155,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Request Success Ratio,0.0
1156,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Main Score,
1157,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Guess Repetitions,
1158,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Repetition-Guesser-On-Critic-Agreement,
1159,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Non-Repetition-Guesser-On-Critic-Agreement,
1160,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Repetition-Guesser-On-Critic-Disagreement,
1161,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Non-Repetition-Guesser-On-Critic-Disagreement,
1162,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Aborted,0
1163,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Lose,0
1164,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Success,1
1165,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Request Count,9
1166,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Parsed Request Count,9
1167,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Violated Request Count,0
1168,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Request Success Ratio,1.0
1169,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Main Score,33.33
1170,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Guess Repetitions,0
1171,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Repetition-Guesser-On-Critic-Agreement,1.0
1172,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Non-Repetition-Guesser-On-Critic-Agreement,0.0
1173,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Repetition-Guesser-On-Critic-Disagreement,0.0
1174,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Non-Repetition-Guesser-On-Critic-Disagreement,1.0
1175,adventuregame,Qwen3.5-9B,home_deliver_three_basic_hard_invlimittwo,instance_00000,Played,0.0
1176,adventuregame,Qwen3.5-9B,new-words_created_basic_hard,instance_00000,Played,0.0
1177,adventuregame,Qwen3.5-9B,new-words_home-delivery_easy_basic_easy,instance_00002,Played,1.0
1178,adventuregame,Qwen3.5-9B,new-words_home-delivery_medium_basic_medium,instance_00002,Played,0.0
1179,adventuregame,Qwen3.5-9B,potion_brewing_basic_undefined,instance_00004,Played,0.0
1180,codenames,Qwen3.5-9B,abstract,instance_00007,Played,0
1181,codenames,Qwen3.5-9B,ambiguous,instance_00001,Played,0
1182,codenames,Qwen3.5-9B,association_difficult,instance_00000,Played,0
1183,codenames,Qwen3.5-9B,association_easy,instance_00009,Played,0
1184,codenames,Qwen3.5-9B,concrete,instance_00004,Played,0
1185,codenames,Qwen3.5-9B,frequency_high,instance_00002,Played,0
1186,codenames,Qwen3.5-9B,frequency_low,instance_00004,Played,0
1187,codenames,Qwen3.5-9B,opponent_difficult,instance_00007,Played,0
1188,codenames,Qwen3.5-9B,opponent_easy,instance_00009,Played,0
1189,codenames,Qwen3.5-9B,opponent_none,instance_00008,Played,0
1190,codenames,Qwen3.5-9B,risk_high,instance_00009,Played,0
1191,codenames,Qwen3.5-9B,risk_low,instance_00008,Played,0
1192,codenames,Qwen3.5-9B,unambiguous,instance_00002,Played,0
1193,guesswhat,Qwen3.5-9B,Abs_Level_1,instance_00002,Played,0
1194,guesswhat,Qwen3.5-9B,Abs_Level_2,instance_00007,Played,0
1195,guesswhat,Qwen3.5-9B,Abs_Level_3,instance_00008,Played,0
1196,guesswhat,Qwen3.5-9B,Level_1,instance_00002,Played,0
1197,guesswhat,Qwen3.5-9B,Level_2,instance_00009,Played,0
1198,guesswhat,Qwen3.5-9B,Level_3,instance_00008,Played,0
1199,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Played,0
1200,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Played,1
1201,imagegame,Qwen3.5-9B,random_grids,instance_00014,Played,1
1202,imagegame,Qwen3.5-9B,random_grids,instance_00016,Played,1
1203,matchit_ascii,Qwen3.5-9B,different_grid,instance_00002,Played,1
1204,matchit_ascii,Qwen3.5-9B,same_grid,instance_00002,Played,1
1205,matchit_ascii,Qwen3.5-9B,similar_grid_1,instance_00002,Played,1
1206,matchit_ascii,Qwen3.5-9B,similar_grid_2,instance_00007,Played,1
1207,privateshared,Qwen3.5-9B,job-interview,instance_00008,Played,1
1208,privateshared,Qwen3.5-9B,letter-number,instance_00009,Played,1
1209,privateshared,Qwen3.5-9B,restaurant,instance_00007,Played,1
1210,privateshared,Qwen3.5-9B,things-places,instance_00003,Played,0
1211,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Played,1
1212,referencegame,Qwen3.5-9B,letter_grids,instance_00012,Played,1
1213,referencegame,Qwen3.5-9B,line_grids_columns,instance_00013,Played,1
1214,referencegame,Qwen3.5-9B,line_grids_rows,instance_00017,Played,1
1215,referencegame,Qwen3.5-9B,number_grids,instance_00017,Played,1
1216,referencegame,Qwen3.5-9B,random_grids,instance_00005,Played,1
1217,taboo,Qwen3.5-9B,high_en,instance_00010,Played,1
1218,taboo,Qwen3.5-9B,high_en,instance_00016,Played,1
1219,taboo,Qwen3.5-9B,low_en,instance_00012,Played,1
1220,taboo,Qwen3.5-9B,low_en,instance_00018,Played,1
1221,taboo,Qwen3.5-9B,medium_en,instance_00007,Played,1
1222,taboo,Qwen3.5-9B,medium_en,instance_00010,Played,1
1223,textmapworld,Qwen3.5-9B,large,instance_00028,Played,1
1224,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,Played,0
1225,textmapworld,Qwen3.5-9B,medium,instance_00010,Played,1
1226,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,Played,1
1227,textmapworld,Qwen3.5-9B,small,instance_00006,Played,1
1228,textmapworld_graphreasoning,Qwen3.5-9B,large,instance_00028,Played,1
1229,textmapworld_graphreasoning,Qwen3.5-9B,medium,instance_00010,Played,1
1230,textmapworld_graphreasoning,Qwen3.5-9B,small,instance_00009,Played,1
1231,textmapworld_specificroom,Qwen3.5-9B,close,instance_00017,Played,1
1232,textmapworld_specificroom,Qwen3.5-9B,far,instance_00027,Played,1
1233,textmapworld_specificroom,Qwen3.5-9B,on,instance_00000,Played,1
1234,wordle,Qwen3.5-9B,high_frequency_words_no_clue_no_critic,instance_00007,Played,0
1235,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00007,Played,0
1236,wordle,Qwen3.5-9B,medium_frequency_words_no_clue_no_critic,instance_00014,Played,0
1237,wordle_withclue,Qwen3.5-9B,high_frequency_words_clue_no_critic,instance_00009,Played,1
1238,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00011,Played,1
1239,wordle_withclue,Qwen3.5-9B,medium_frequency_words_clue_no_critic,instance_00018,Played,0
1240,wordle_withcritic,Qwen3.5-9B,high_frequency_words_clue_with_critic,instance_00002,Played,1
1241,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00004,Played,0
1242,wordle_withcritic,Qwen3.5-9B,medium_frequency_words_clue_with_critic,instance_00019,Played,1
